Id,probability
1,0.07391074
2,0.07975179
3,0.0136169735
4,0.100619435
5,0.12539053
6,0.030465862
7,0.04779643
8,0.03889387
9,0.0026116897
10,0.49516797
11,0.014153731
12,0.013012257
13,0.014163448
14,0.069328874
15,0.05802058
16,0.01745236
17,0.03322026
18,0.018046156
19,0.25461796
20,0.1002382
21,0.011318972
22,0.013022556
23,0.0044631795
24,0.5287358
25,0.10569542
26,0.015738366
27,0.12736078
28,0.011397301
29,0.074467786
30,0.022971686
31,0.08233205
32,0.003964932
33,0.0126054855
34,0.06877551
35,0.37743217
36,0.060288947
37,0.04367388
38,0.010896503
39,0.011640057
40,0.064417005
41,0.43704945
42,0.3179905
43,0.10154324
44,0.009450559
45,0.0849056
46,0.004504891
47,0.004331418
48,0.021103589
49,0.019625798
50,0.037303224
51,0.017488267
52,0.014150337
53,0.009910563
54,0.06660133
55,0.029175853
56,0.106743075
57,0.0080144955
58,0.14960155
59,0.1259147
60,0.11851903
61,0.01095458
62,0.010463116
63,0.018199343
64,0.006639518
65,0.014819607
66,0.022615546
67,0.015711347
68,0.12980615
69,0.00863543
70,0.56336975
71,0.015225827
72,0.1022982
73,0.008649095
74,0.22420357
75,0.016766433
76,0.038081624
77,0.06459185
78,0.05179809
79,0.014873035
80,0.022939827
81,0.014786276
82,0.013102656
83,0.017823596
84,0.010297507
85,0.017621245
86,0.0109569365
87,0.08101769
88,0.011497039
89,0.033912394
90,0.024895232
91,0.0702571
92,0.019078275
93,0.010242408
94,0.013589467
95,0.0066841166
96,0.23310044
97,0.035108346
98,0.08362675
99,0.0101984935
100,0.014139686
101,0.06446044
102,0.08723719
103,0.008303954
104,0.06365955
105,0.11032977
106,0.024802495
107,0.40809238
108,0.013374476
109,0.010556754
110,0.027408756
111,0.013964552
112,0.047649436
113,0.023414202
114,0.47151923
115,0.112464495
116,0.013020148
117,0.0037820498
118,0.11472104
119,0.016471582
120,0.010999821
121,0.011008373
122,0.06717819
123,0.014870054
124,0.520436
125,0.0073548798
126,0.023843495
